9.458819031715393066e-01 -1.585229113698005676e-02 -2.899047918617725372e-03
9.448075294494628906e-01 -1.591362804174423218e-02 -2.605731599032878876e-03
9.434210658073425293e-01 -1.616782508790493011e-02 -2.781534567475318909e-03
9.436319470405578613e-01 -1.617427915334701538e-02 -1.902761403471231461e-03
9.433464407920837402e-01 -1.633440889418125153e-02 -1.831472385674715042e-03
9.423194527626037598e-01 -1.647770777344703674e-02 -2.785090357065200806e-03
9.429159164428710938e-01 -1.563304662704467773e-02 -2.259390894323587418e-03
9.405046701431274414e-01 -1.549440529197454453e-02 -2.296011894941329956e-03
9.405952692031860352e-01 -1.543192006647586823e-02 -2.676898613572120667e-03
9.407758116722106934e-01 -1.519209146499633789e-02 -2.999355085194110870e-03
9.423542022705078125e-01 -1.531704235821962357e-02 -2.199982758611440659e-03
9.434876441955566406e-01 -1.553491130471229553e-02 -2.411603461951017380e-03
9.442339539527893066e-01 -1.807104051113128662e-02 -5.181686021387577057e-03
9.439252614974975586e-01 -1.702307164669036865e-02 -3.924068063497543335e-03
9.419705867767333984e-01 -1.624041050672531128e-02 -1.847129315137863159e-04
9.427576661109924316e-01 -1.667788065969944000e-02 -5.997964181005954742e-04
9.411616325378417969e-01 -1.573119126260280609e-02 -2.139910124242305756e-03
9.438477158546447754e-01 -1.553833764046430588e-02 -2.218511421233415604e-03
9.453347325325012207e-01 -1.581567525863647461e-02 -2.529495395720005035e-03
9.440364241600036621e-01 -1.592750661075115204e-02 -2.297109458595514297e-03
9.438229203224182129e-01 -1.609367690980434418e-02 -1.960445661097764969e-03
9.442127943038940430e-01 -1.608682982623577118e-02 -7.784748449921607971e-04
9.437638521194458008e-01 -1.622787676751613617e-02 -1.044621225446462631e-03
9.426826238632202148e-01 -1.631241664290428162e-02 -2.372547052800655365e-03
9.429789781570434570e-01 -1.554943714290857315e-02 -2.209570724517107010e-03
9.435600638389587402e-01 -1.686095073819160461e-02 -3.755365498363971710e-03
9.439210295677185059e-01 -1.698546111583709717e-02 -3.877736628055572510e-03
9.411942362785339355e-01 -1.575480401515960693e-02 -2.099443692713975906e-03
9.405542612075805664e-01 -1.542872190475463867e-02 -2.003054600208997726e-03
9.404741525650024414e-01 -1.560201961547136307e-02 -2.703171223402023315e-03
9.407139420509338379e-01 -1.526256091892719269e-02 -2.563702873885631561e-03
9.414237737655639648e-01 -1.516004279255867004e-02 -2.327485475689172745e-03
9.423867464065551758e-01 -1.529537793248891830e-02 -2.015351783484220505e-03
9.412046670913696289e-01 -1.616536080837249756e-02 -1.922347582876682281e-04
9.415321350097656250e-01 -1.592450961470603943e-02 -1.108696218580007553e-03
9.432163834571838379e-01 -1.606742665171623230e-02 -1.700624357908964157e-03
9.429689049720764160e-01 -1.543220318853855133e-02 -1.981945242732763290e-03
9.433820247650146484e-01 -1.503599993884563446e-02 -2.095645759254693985e-03
9.412029385566711426e-01 -1.498099230229854584e-02 -1.930638682097196579e-03
9.422686100006103516e-01 -1.511596515774726868e-02 -1.618441194295883179e-03
9.427244067192077637e-01 -1.518390234559774399e-02 -1.250252127647399902e-03
9.440171718597412109e-01 -1.541171502321958542e-02 -1.134617254137992859e-03
9.440932273864746094e-01 -1.546274218708276749e-02 -8.160960860550403595e-04
9.439293146133422852e-01 -1.550984475761651993e-02 -1.968047581613063812e-04
9.444646239280700684e-01 -1.578447408974170685e-02 1.876428723335266113e-05
9.454055428504943848e-01 -1.585417799651622772e-02 1.028569415211677551e-03
9.447088837623596191e-01 -1.603783108294010162e-02 1.097265630960464478e-04
