1.429748237133026123e-01 1.169682070612907410e-01 1.020456910133361816e+00
1.391545534133911133e-01 2.250383608043193817e-02 1.021563649177551270e+00
1.345756500959396362e-01 -1.524678803980350494e-02 1.022995352745056152e+00
1.315419226884841919e-01 -3.182938694953918457e-02 1.023261070251464844e+00
1.406659632921218872e-01 -2.485569752752780914e-02 1.025678873062133789e+00
1.471224129199981689e-01 -2.183868177235126495e-02 1.027268767356872559e+00
1.593124419450759888e-01 -1.798218116164207458e-02 1.017884254455566406e+00
1.509933173656463623e-01 8.138789795339107513e-03 1.020665884017944336e+00
1.574838459491729736e-01 2.830392122268676758e-02 1.016085505485534668e+00
1.525032818317413330e-01 1.332473754882812500e-02 1.015934705734252930e+00
1.546554118394851685e-01 -2.766656689345836639e-05 1.024345517158508301e+00
1.239925101399421692e-01 6.293320655822753906e-02 1.007805824279785156e+00
1.280253082513809204e-01 7.704903185367584229e-02 1.007211089134216309e+00
1.370926052331924438e-01 7.231841981410980225e-02 1.006040811538696289e+00
1.292614489793777466e-01 7.433413714170455933e-02 1.008847832679748535e+00
1.371378451585769653e-01 6.558459997177124023e-02 1.009852409362792969e+00
1.480466574430465698e-01 3.725539892911911011e-02 1.008287429809570312e+00
1.500647962093353271e-01 6.354854255914688110e-02 1.015195250511169434e+00
1.540173888206481934e-01 4.841443151235580444e-02 1.020958065986633301e+00
1.602049320936203003e-01 4.494728147983551025e-02 1.021457314491271973e+00
1.665429472923278809e-01 2.461871132254600525e-02 1.011939525604248047e+00
1.469209939241409302e-01 1.170331984758377075e-02 1.015906453132629395e+00
1.550623178482055664e-01 -5.938389804214239120e-04 1.018216967582702637e+00
1.565821617841720581e-01 -5.138101801276206970e-02 1.009317398071289062e+00
1.460498124361038208e-01 -1.264884620904922485e-01 1.010614514350891113e+00
1.533744633197784424e-01 -1.326701194047927856e-01 1.011167645454406738e+00
1.578691452741622925e-01 -1.416827589273452759e-01 1.014899849891662598e+00
1.638940423727035522e-01 -1.499325633049011230e-01 1.013833165168762207e+00
1.448901891708374023e-01 -1.382486522197723389e-01 1.008596777915954590e+00
1.334111541509628296e-01 -1.511702686548233032e-01 1.012431383132934570e+00
1.189166828989982605e-01 -1.675871610641479492e-01 1.018159508705139160e+00
1.316227167844772339e-01 -1.812446266412734985e-01 1.022687792778015137e+00
1.175435632467269897e-01 -2.023573368787765503e-01 1.019154667854309082e+00
1.266510486602783203e-01 -2.088915854692459106e-01 1.019775509834289551e+00
1.353969722986221313e-01 -2.184838354587554932e-01 1.021214365959167480e+00
1.239777654409408569e-01 -1.817521303892135620e-01 1.007202029228210449e+00
1.316937208175659180e-01 -1.897277683019638062e-01 1.008605718612670898e+00
1.280080378055572510e-01 -1.585053801536560059e-01 1.007822990417480469e+00
1.158738508820533752e-01 -2.105862051248550415e-01 1.008919477462768555e+00
1.261936277151107788e-01 -2.172004431486129761e-01 1.012287735939025879e+00
1.390591412782669067e-01 -2.632012069225311279e-01 1.012154936790466309e+00
1.024158596992492676e-01 -2.384333163499832153e-01 1.019044637680053711e+00
7.258930057287216187e-02 -2.066190242767333984e-01 1.024066925048828125e+00
9.888762980699539185e-02 -2.287702858448028564e-01 1.023260474205017090e+00
1.417570263147354126e-01 -2.707653939723968506e-01 1.019216895103454590e+00
1.192632615566253662e-01 -2.675110697746276855e-01 1.023602366447448730e+00
1.357023566961288452e-01 -2.864113450050354004e-01 1.020560622215270996e+00
1.318171471357345581e-01 -2.852613329887390137e-01 1.017464995384216309e+00
9.842710942029953003e-02 -2.768255770206451416e-01 1.029806971549987793e+00
9.759762883186340332e-02 -2.945647537708282471e-01 1.034778594970703125e+00
1.364413797855377197e-01 -3.384281098842620850e-01 1.029091238975524902e+00
1.213246509432792664e-01 -3.222481906414031982e-01 1.029331564903259277e+00
1.491905897855758667e-01 -3.296703100204467773e-01 1.021586179733276367e+00
1.245755329728126526e-01 -3.631240725517272949e-01 1.023821711540222168e+00
1.479120403528213501e-01 -3.909093439579010010e-01 1.017821431159973145e+00
1.156722605228424072e-01 -3.506016433238983154e-01 1.022227644920349121e+00
1.347791105508804321e-01 -3.366327881813049316e-01 1.018355727195739746e+00
1.378408968448638916e-01 -3.651212453842163086e-01 1.015156149864196777e+00
1.177878156304359436e-01 -3.336814343929290771e-01 1.023006796836853027e+00
1.384315937757492065e-01 -2.986149191856384277e-01 1.020155072212219238e+00
1.169953718781471252e-01 -3.250744342803955078e-01 1.026862621307373047e+00
1.248743832111358643e-01 -3.646470606327056885e-01 1.023486852645874023e+00
9.784027189016342163e-02 -3.657622337341308594e-01 1.024211645126342773e+00
1.163200139999389648e-01 -3.616482913494110107e-01 1.009926438331604004e+00
1.120367050170898438e-01 -3.508439064025878906e-01 1.016074299812316895e+00
8.135567605495452881e-02 -3.528908193111419678e-01 1.022412061691284180e+00
8.649130910634994507e-02 -3.477802872657775879e-01 1.021116733551025391e+00
1.152549386024475098e-01 -3.447318971157073975e-01 1.012600660324096680e+00
8.731044828891754150e-02 -3.723238408565521240e-01 1.017781853675842285e+00
8.602102845907211304e-02 -4.017449021339416504e-01 1.016185879707336426e+00
1.236229166388511658e-01 -4.015827476978302002e-01 1.009142160415649414e+00
9.416880458593368530e-02 -3.763508498668670654e-01 1.015820622444152832e+00
9.801662713289260864e-02 -3.803095817565917969e-01 1.017929196357727051e+00
